comment;sentiment
oigan muchas gracias por el apoyo, ya somos 118 seguidores, son lo mejor;Alegria
hice viral un video en tiktok donde trabajo, ya puedo renunciar #cosasdecommunitymanager;Alegria
irregularidades con la vacunacion en cordoba? que novedad!! mi madre, dios mio, santo cielo!;Miedo
la escuadra francesa arkea estaria estudiando la no renovacion del contrato de nairo quintana;Miedo
yo no entiendo porque hay tanta gente saliendo, o sea, q pasa? soy el unico que esta encerrado?;Miedo
por esos son grandes;Asco
mca que pereza ser mi amigo y que te descuides y ya te grabe y te subi a instagram;Alegria
colicos;Sorpresa
que dolor tan extrano y justamente en las noches. btw;Sorpresa
!feliz inicio de semana! tenemos disponibles baterias para paneles de alarmas cableadas e inalambricas. mediante estas el equipo se encarga de mantener su proteccion por algunas hrs aun cuando se da la condicion de una falla de energia electrica.;Alegria
en todo aquello que enfocamos nuestros pensamientos depositamos nuestra energia, la distancia no es rival para la memoria.;Sorpresa
hace 5 anos #earthhour;Miedo
"!!ayer hubo una de las tantas discusiones que hay en whatsapp en grupos de ""lideres"" del psuv q me dio . como un grupo esta atacando a los que no quieren opositores en las estructuras del partido. ?que es eso? es decir mantener sus privilegios en contra del partido! #findemundo";Asco
nuevo look...;Alegria
jajajajajajaja una pelada quedo embarazada despues de jugar con su novia y su nepe de plastico, la novia en la manana habia tenido relaciones con el ex esposo. osea, esta embarazada del ex esposo de su ahora expareja.;Sorpresa
presumen mas a la mejor amiga que a la novia.;Asco
como asi que la princesa se casa con su tio??? #houseofdragon;Miedo
ta riohacha full;Tristeza
iba a morir en el parto y decidieron hacerme nacer por cesarea... yo sabia que esta vida no valia la pena;Miedo
ahora ya quede con la intriga si la proxima bzrp session la realice con vico c.;Sorpresa
es cierto, hasta tengo esa medalla en platino;Miedo
el es mi regalo mas lindo te amo!!;Alegria
mi vida va muy rapido ultimamente;Sorpresa
no puedo con el machismo de algunos hombres;Asco
a las influencers que les regalan los productos de zoah;Tristeza
eso se sabe;Sorpresa
si la skin del fall guys de alien es facil de conseguir me lo reinstalo solo para conseguirla;Alegria
bucanero desde la cuna!!!;Ira
que dios todopoderoso te colme de bendiciones mi bella dama y me la proteja siempre;Alegria
no hay olvido para ti , 06/05/2016;Tristeza
la gente porque es una porqueria,no pueden ver como los demas contribuyen a un mejor mundo,me dueles algunos habitantes y a autoridades de valparaiso que sea asi con ,nada les gusta;Ira
digame que aparezca thanos para quitarle la gema.;Miedo
hoy le hicieron un programa especial a nelson en azteca guate y canto otra cancion escrita por el....y esta hermosa;Miedo
no quiero lechuga en bogota, colombia;Asco
y manana no es domingo;Tristeza
no entiendo que diablos tienen los 30, pero si estan acabando mis rodillas;Miedo
pero quiteselo pues;Ira
bote de agua por colazi y si se rompe se va el caroni. bueno, me pregunto!!!y si se el caroni, como quedan las lagunas de mas abajo! !?? no se y ud??;Tristeza
a los cuantos meses se supera #blindinglights ?;Tristeza
que te puedo decir si si,;Alegria
odio planificar, que las pastillas te manchan la cara, que la inyeccion te brota, que el implanon te engorda. deberian planificar los hombres, no nosotras.;Tristeza
es martes y ya tengo el cerebro estallado, dios;Sorpresa
y quien es el q lleva el 13 ??;Alegria
un pollo pequeno, o sea, un colibri puej y lo compre en la raya, ya estaban esperando la actualizacion de la 1pm del dolar;Miedo
maduro creo que necesita una limpieza, te anotas?;Alegria
?ahora si le importan las masacres y los asesinatos?. preocupacion selectiva;Asco
volaste la una o que? yo hubiera olvidado un pisoton, pero un volon de una no jejeje lo que uno lee en twitter;Alegria
amiga vieras la hablada, diciendo que ya somos importantes y que haciendo eso nos vemos peor;Ira
el mismito guion de hace 3 anos con.antecedentes desde el 2009.;Ira
verga si no veo la fecha para empezar un documento no me doy cuenta que hoy es 19 de marzo wao, y ni dia libre nos dieron;Miedo
la peor noticia;Tristeza
me dormi a las 7, son las 2 y ya no tengo mas sueno, ahora que hago?;Sorpresa
buenos dias, linda si, son bonitos, estoy de acuerdo.;Alegria
cuando inicio el mes el valor del bitcoin era de $137 mil pesos hoy vale mas de $170 millones;Miedo
q lunes (para mi) tan sabroso y tan dificil de dejar la cama despertar con mis bebes siempre sera una delicia;Tristeza
gente miserable sufriendo fiebres ajenas, dejen que la gente sea feliz disfrutando sus logros, gente toxica y miserable.;Ira
capricornio es mas frio que el hielo;Ira
se vende pechero de 25 ctm;Alegria
he llegado a la necesidad de esconder mis cuentas de ahorros de mi mismo bloqueandolas de mi pantalla de inicio;Tristeza
hay mensajes que te dejan;Sorpresa
fren de verdad averiguen bien con quien se ponen sus carillas y de que color que desastre acabo de ver;Miedo
dios, todos los dia manda mensajes de promociones;Tristeza
ies a esos no los puedes matar en stealth;Ira
busquese a harvy specter ese so le resuelve el peo de la deportacion;Ira
pueden explicarme, como es posible que alguien saque una linea con datos personales de otra persona?;Ira
"ya estoy en la edad donde me dicen ""ay pero no aparentas tu edad"".";Ira
odio salir y no encontrar lo que busco;Ira
a ese falso pastor lo estan esperando en la carcel para cobrarle el diezmo;Ira
x2 no se como hacen;Asco
bendiciones para mis apreciadas y apreciados tengamos un domingo lleno de armonia,paz, amor y union familiar. mis respetos y a continuar cuidandonos;Alegria
me dejaste en visto;Tristeza
se rumora que disney comprara dc y hara fusion con marvel. explota la cabeza a mas de uno..!;Sorpresa
de verdad hay gente que por el simple hecho de estar encerrados en la casa no se banan? que asco;Asco
quiero almorzar esto;Sorpresa
y si... no se, depronto ?deja de usarla?;Sorpresa
amen a esta peticion... feliz ano nuevo amigo!!;Tristeza
termina #cafeconaromademujer e inmediatamente cambio para no tener que ver la novelita chafa que sigue.;Asco
es como ver una pelicula porno de bajo presupuesto;Asco
para hacerles lo mismo;Ira
de terror;Sorpresa
"asi es, amigo esa parte de ""privilegiados"" viven en otro pais por que, son los unicos en venezuela, que jactan de tener una excelente posicion economica, vehiculos importados, lujos, y derroche. mientras, que los ""docentes cenicientos"" viven marginados.";Tristeza
4. ?que subrayo? dentro de lo que quiero seleccionar, no subrayo todo el parrafo, ya que me quedo . me gusta subrayar unicamente palabras clave con un color y algun que otro distractor o dato muy muy importante con otro color. me gusta un texto limpio. sigue;Sorpresa
demasiado lleno;Asco
ese everardo si que hace preguntas;Asco
pues lo siento ester pero;Asco
ah si, y vienen aca hablar como si nada.;Asco
1? mejor serian 3;Ira
estoy shockeado! ... la delincuencia se apodero de las gradas en ese partido. q cosa tan horrible .;Tristeza
quiero comer muchas fresas con helado de vainilla;Tristeza
comio luego de ese plato??;Miedo
eso si era un hp equipo, dio la casualidad de que todos eran hinchas y de que en el verdolaga tambien;Ira
estas muy guapa mi amor me encantas;Alegria
seras bienvenida;Alegria
rudy y yo estudiando, y mi mente solo se fija en mis unitas de los pies pintadas;Tristeza
es increible como en el mundo existe ese tipo de persona que a pesar que estas en las buenas y malas contra viento y marea es la misma que te da la espalda o te apunala;Sorpresa
que asco de persona si se le puede llamar asi;Asco
amaba a nairobi con bogota, pero asi es la puta vida;Ira
no tengo la energia que tenia hace 8 dias... ya se sienten los 33.;Alegria
no no y noooo;Sorpresa
esos codos todos negros;Asco
alguien mas ha sentido que las baterias se le acaban de cuando en cuando;Ira
esa delantera mete miedo!;Ira
ni de fundas;Asco
no me gusta;Tristeza
tal vez aplicaron el algoritmo del que ya sabemos;Miedo
que hay para la cabeza que no sea esa boba?;Sorpresa
ya volvio por dicha.;Miedo
venezuela #searreglo;Ira
a ver, no se me ponga celosa la diosa caida del cielo, por favor , y suerte que tienes que no me van los hombres, pero con el me gusta hacer velcro;Alegria
"#videoexclusivo dona florinda meza demandaria a shakira por copiarse del chavo del 8 en su cancion ""te felicito"". ver video ya >";Miedo
a todos los administrativos de la facultad de comunicacion deberian de votarlos, por da informaciones falsas o por orientar mal a sus estudiantes. siempre haciendo gastar plata en pasaje y en cosas que ni son;Ira
gracias entonces por el excelente pais que han construido...;Asco
yo si ya estoy acostada en pijama y me invitan a salir.. noo salgo jajaja, un consejo de mi abuelita;Alegria
"totalmente de acuerdo!!! aproximadamente c/tico ""debemos"" $10.000 sin hacer ni decir nada asi, o mas feo?";Miedo
vamos a ver, la parte positiva es que de momento el villarreal no gana posiciones con cavani. la mala es que aun puede venir alcacer;Ira
conchudez extrema. asi son los cagones. .;Asco
tiene huevo el malparido ese!;Ira
nadita voy a decir.;Tristeza
diaaaaablos donde es eso? que vaina tan hermosa.;Miedo
a mi no me vengan con guevonadas, claro que wakanda existe;Ira
"nueva alfombra me encanta! el control esta para que digan ""oh que gamer"" pero en realidad que las letras del teclado a, s, d, c, v, n, m, n, ctrl, shift y enter, estan marcadas en mis dedos como todo bien disenador";Alegria
me pico la curiosidad;Miedo
llore con esto;Tristeza
esto de tener colicos es una mierda joder y ni se diga de las pastillas. ?por que son tan grandes?;Miedo
no se q viste pero mi chat no fue;Ira
#yositecreofrida hay muchas fridas sofias que la familia las cree locas al confesar que fueron agredidas por alguien de la familia;Miedo
ya no se que pensar...;Tristeza
so weird. a veces escucho a un chakalito hablar es tipo y otras veces all i feel is .;Asco
soy yo? o mameluco va y viene nosotros nos quedamos viendo;Ira
siempre he hablado de frente, al chile nunca, no se, creo me doleria la espalda al hablar a esa altura;Alegria
pique es el hombre mas nefasto de todo el mundo;Asco
seguro bio pasala bien;Miedo
cada vez que leemos esto nos da una cosita en el corazon, nos duele que hayan tenido que irse;Tristeza
tener a tu mama enferma y estar lejos de ella es lo mas angustioso del mundo;Miedo
sigue el chanchullo con los militares en estacion de servicio valle verde arc maracay cono hasta cuando vamos a seguir sufriendo por el gasoil;Ira
entonces lo que dice el enunciado es que quiero perder grasa mientras construyo masa muscular;Sorpresa
error mayusculo del arbitro. y a los 17 minutos.;Ira
ese es uno los dolores mas putas que uno pueda soportar. como un golpe en la pinilla o un calambre en el musculo inferior de pierna. no se lo deseo a nadie.;Miedo
bueno, para eso existe el calendario de google. por eso la gente me dice ?te acordaste? aunque tambien soy buena para las fechas, pero un recordatorio no esta de mas.;Sorpresa
cristina rivera garza viene al oiga, mire, lea de cali. repito, cristina rivera garza viene al oiga, mire, lea.;Miedo
!y no fue un proceso accidental! fue deliberado...;Miedo
que es este aguevonamiento que cargo diosmio;Tristeza
conamortdigo que mi linda sobrina me dedico este tik-tok. yo solo las protejo pero ellas me buscan para que les ayude a salir de casa.;Alegria
que rabia cuando te esmeras en algo y te sale mal;Tristeza
merecio medellin la roja al comienzo del partido y el arbitro la perdono;Ira
sigo esperando me envien mis facturas, ya no llega al mail pesimo servicio. por suerte pronto vence mi contrato hare potabilidad;Ira
pues venga, a por estos impresentables manipuladores, mafiosos y muy, muy vomitivos y con gran poder en los medios.;Asco
q flores fuertete vuelan la peluca;Sorpresa
lloro con la nena. lucero mijares siendo una imagen publica, omg. y llegue aqui cuando tenia 5 anitos.;Tristeza
me da un dolor no poder abrazar a mi nino;Tristeza
que desagradable esto moco, con slime y moho;Asco
ni siquiera los espanoles le logran entender;Sorpresa
ya veo ese bendito gol viene nada mas y nada menos qie en su ex casa..que delirio seria..;Miedo
tu eres peor que el difunto enano el cono;Ira
ya necesitaba ver a mi guapisimo labios sexys en un drama y con este personaje me tiene y a sus pies tremenda actuacion y lo hermoso que es pfffss maravilloso lee jong suk #bigmouth;Sorpresa
estoy viendo nuevamente you. y no supero aun que joe haya regalado a henry;Ira
si el centro democratico y el partido mira, votaron por el mismo contralor eligieron mal;Asco
el peor amarre es que me recomiende nueva musica y que me encante.;Sorpresa
me acabo de pagar un suculento bano pa que se me bajara la calentura que ni con manuela se me pasa y despues recuerdo que tengo dos semanas con fiebre y nada me quita esa calentura va toca;Miedo
la amo, te prometo que vas a estar en algun film dirigido por mi;Tristeza
sigue enero con sus 80 dias;Tristeza
tridimension tour 2022 maracaibo preparate que tridimension viene con todo!! la megateca lider con mas de 40 anos de trayectoria y con el poder de convocatoria mas pesado del pais dice presente una vez mas en el zulia venimos con sorpresas y demas ?piensas perdertelo?;Sorpresa
este hpta que quiere que haga... lleva menos de 15 dias, ademas de encontrar un pais vuelto . investigue antes de escribir tantas estupideces, claro que no se le puede pedir nada a un imbecil q le escribian lo q tenia q decir. petardo;Asco
quiero agradecer publicamente a quien me invito a almorzar hoy, no se quien es pero gracias por los tacos // cuando pedi la factura, me dijeron que ya estaba pagado;Miedo
asi mismo es..estos desgraciados le pasaron por encima a la academia y patearon nuestros titulos...ya somos dos:;Ira
hola muy buenas tardes winsports y porque en el video no esta el mejor club que es el deportivo cali a.a como siempre con la envidia y siempre con el nacional y lo mas antiguo es el cali;Asco
jeje aqui en venezuela muchos dirian pero esta barato!!! pais de cabeza;Alegria
alvaro uribe, la peor basura que pudo haber parido la tierra paisa. . da asco;Miedo
que mal...;Sorpresa
no mas cierres;Ira
ok!! existio, ya no nos queda la menor duda, ahora hablemos de que se siente ser la hija favorita de dios que no le basto con la respuesta de simon confirmando que si existio si no que martin va y tambien responde el mismo tweet infartada estuviera yo;Miedo
yo se que soy de malas para los domicilios y aun asi sigo pidiendo! 1h y 30min esperando un triple hp creppe pesimo servicio;Ira
!dios mio!!!;Miedo
estas buenisima;Sorpresa
estoy repasando los temas para el cuatrimestral y me siento perdido perdido;Alegria
yo tambien !no lo hagan!;Ira
pronto puede que te haga un dibujo n no digo mas nada;Ira
el ya murio en todo aspecto.;Tristeza
ser muy pero muy pendeja tambien es gratis. ?confiar ciegamente?;Sorpresa
buenisimas tardes;Alegria
necesito que octubre llegue rapido;Sorpresa
pues nada, solo veo dos;Tristeza
seguro que usa la misma para la cabeza;Asco
habla bien !!!! gobernadoras/ gobernadores! usa el plural y listo!!! . como arruinan nuestro idioma!!!;Asco
pero que variedad. ufff;Sorpresa
quiero estar en cualquier lado ,menos en mi casa;Asco
aca en medellin no hay un lugar donde vendan comida chocoano, arroz con longaniza, pasteles, nojjjj;Ira
jamas crei ver estos resultados. al parecer sera todo junto. gracias por responder a la encuesta;Miedo
tengo un primo de 8 anos que se despierta todos los dias a las 4:00a.m. para ir al colegio. me parece una locura...;Sorpresa
me dio hambre una vez que me acoste.;Miedo
hasta el la sopita contigo bebe;Alegria
estoy tan preocupada por todo esto del covid aqui donde trabajo, llevo tres semanas y van muchos fallecidos no quiero que me vuelva a dar esa vaina malditos chinos;Tristeza
la escupida a modo de lubricacion si me parece bien, pero eso que me escupan la boca si jamaxxxx;Asco
?donde? por los lados de el parral, nada.;Tristeza
todos los dias;Ira
"con solo el monton de ""maiceros influencersh"" que invitaron";Asco
"""rexibir plata""...";Asco
tan bueno cuando alguien les habla claro pero decente, a mi no me provoca sino;Ira
nada viendo la foto del tipe;Asco
de todas formas no va a estar, se va a enterar hasta q llegue a la casa y vea q ya no tiene casa;Miedo
mi dieta me pidio a gritos que la bloqueara;Miedo
conclusion: manana toca viajecito de 1 hora para ir a la agencia, porque por la app no pude recargar;Tristeza
tiempo sin venir..y me encuentro con un destrozado por detras;Tristeza
guacala su abrazo;Asco
no habia apreciado su belleza;Miedo
dios mio...;Miedo
jajajajajaja graves;Asco
ese si. pero el griego es como arenoso;Asco
cuidao con una salida a comer de esas que te regresan los lunes;Alegria
feliz martes camarada ramon, que disfrutes este dia con salud, amor, vida y cafe , desde esta tierra meridena un abrazo revolucionario y profundamente chavista.;Alegria
desde que la union sovietica, segun usted, hace parte de la onu.;Sorpresa
amiga.... feliz noche, un abrazo;Alegria
consejo: nunca salgan a rumbear con zapatos blancos;Miedo
por que no hay nada de wooziiiiii????????;Tristeza
el org jud en san miguelito da pena ver la manera tan fea q tratan a las personas. la justicia no es asi. la dignidad del ser humano les pertenece por el solo derecho de nacer. eso de salir a comer de 12-2 en covid da ganas de y menor con hambre;Asco
basta es especulacion. novak djokovic no jugara el us open el tenista serbio comunico la situacion a traves de sus redes sociales;Miedo
30 titulos en 12 anos? puffff! una brutalidad por el amor de dios!.;Miedo
de verguenza, como siempre vendiendo humo y mierda #yomerebelo18a;Asco
y que historia! la vieja chupa oro;Ira
buenas noches y felices suenos, marcos. que descanses y hasta manana, precioso!!!;Alegria
despues de casi dos anos pude ver a mi papa, aunque fue rapido, dio tiempo de abrazarnos y quien diria que un simple abrazo de el bastaria para hacerme llorar y desahogarme un poco de todo lo que ha pasado esta semana;Tristeza
lista, tenia unas desd el 2013;Sorpresa
llegando el jueves a pueblo nuevo;Alegria
feliz cumple bb;Alegria
dios mio teniamos a un ladron de presidente;Miedo
capriles es mejor que se vaya a cambiar panales;Ira
la mente es cule vaina jodida;Miedo
para los que iban a ir...;Alegria
feliz dia chamyta;Alegria
q,se avoquen;Ira
como usted dijo que tiene la fantasia de que la violen, su cunado ya esta en el proceso... que miedo.;Miedo
el titulo mi amigo el perro..;Alegria
yo gafas no uso;Alegria
que asco me produce este tipo guionista de farina;Asco
acepto;Alegria
hablemos de un gran dolor de cabeza de ui que siempre es un desafio: tablas en mobile;Sorpresa
obviamente que si, es algo hermoso que alguien se tome parte de su tiempo para hacer una replica, de una obra tan famosa... simplemente, no tiene precio dichoso aquel, yo quiciese;Tristeza
bueno que haga otro gol el atletico.... esos hptas no pueden ser los campeones;Ira
objetivos claros. #pretemporada2021;Ira
lo peor de todo, es que el tiempo me sigue dando la razon;Asco
el puerto lo va a celebrar y nosotros vamos a estar ahi;Tristeza
#paronacional22m en #piedecuesta santander asi es como atacan a la gente. ahorcado a una persona;Ira
hasta cuando tanta bajeza lo mas seguro es que eres un tarifado mercenario mas de este regimen apatrida dan asco;Asco
me acabo de dar cuenta que no tengo fotos con mascarilla;Sorpresa
odio enfermarme o el siempre hecho de sentirme asi;Miedo
todavia hay duda;Alegria
esa vaina una la vi;Ira
como asi que la weed lo hace bajar de peso a unooo?, a mi me da un hambre ni la hpp jajajajajajaaja;Miedo
"respeto ? cuando casi le dio un infarto por un twis que escribi que no era para usted y me dijo que tomara litio. supuestamente da talleres de no se que, sera de adoctrinamiento y adormecimiento. dolido y se expresa cual chavistas ""viva guaido"" =""viva chavez""?";Asco
yo si quiero la costilla;Alegria
que sufrimiento;Tristeza
hasta cuando vamos a estar sin agua en tinaquillo estado cojedes ni el gobierno ni la oposicion hacen nada la ineficiencia a su maxima expresion;Tristeza
vi sound of metal y pensaba que era una pelicula metalera pero la verdad me sorprendi con el feeling de la pelicula, senti un poco de empatia por las personas que no pueden escuchar y el director pudo plasmar eso en la pelicula. los sonidos a veces me desesperaba un poco;Tristeza
y escribirte las canciones que no te escribia tu ex;Sorpresa
hp!! me das miedo;Miedo
me voy a morir lo juro, no se que me voy a poner;Tristeza
el desinteres no aburre, mata;Sorpresa
hermanoooo te extrano;Tristeza
hubiera querido no darme cuenta que llevaban cholitas con medias;Miedo
dia de hotel... supervisar, asesorar y bueno, esta foto porque estoy feliz de haber subido 7kg, me siento bonito;Alegria
se prenden las alarmas y el clasico entre el united y liverpool podria no jugarse: se 'cruzan los dedos' para que si se juegue este partidazo de la premier;Sorpresa
ir al gimnasio es una terapia para mi 1. la gente que se cree superior que todas las mil personas a su alrededor 2. las bicicletas que me incomodan un monton y aparte son para gente que mide 2 metros 3. tener que subir muchas escaleras despues de hacer pierna etc etc;Sorpresa
que tristeza, que dolor cuanta impotencia se siente en estos momentos;Miedo
mi hijita, como que comiste picante!!!dios te bendiga;Alegria
anoche mire al cielo y empece a dar a cada estrella una razon por la que te amo tanto. me faltaron estrellas.;Alegria
al fin se va a acabar la inflacion, se van a aumentar los sueldos, las pensiones, habra gasolina, en fin venezuela sera otra ya que le sera agregada la novena estrella a la bandera....;Tristeza
si ami, pero ya no se que hacer para explicarle a la gente eso. es una ceguera muy brava, un conformismo frustrante. siguen esperando a un harry potter que los salve y los mantenga con una varita magica y muy pocos asumimos nuestra responsabilidad con el futuro del pais;Tristeza
es muy lamentable espero todo esto se solucione pronto. por ejemplo mi tio no se puede operar porque no tiene el dinero esta en proceso de vender un departamento que tiene, pero es dificil la venta en estos tiempos.;Tristeza
ayer le envie una nota a una amiga que esta enferma diciendole que se recupere y yo hoy amaneci con fiebre;Tristeza
asi tal cual he quedado;Miedo
"""tu nunca le gustaste, a ella le gustaba la atencion que le dabas"" parce nunca habia leido algo asi y tiene todo el sentido del mundo. quede asi";Sorpresa
todo lo que me gusta tiene harina, grasa, alcohol o me miente;Miedo
no corrimos con la misma suerte con isabella;Alegria
increible que ese man tenga un tuit para todo. definitivamente la lengua es el azote del culo.;Miedo
por favor no ingieran dioxido de cloro. es veneno y no ayuda para nada a evitar ni tratar #covid-19;Ira
y la cinta caminadora despues...?;Alegria
te falto venezuela estos apagones deprimen a cualquiera;Sorpresa
cuanta incoherencia en un solo trino. creo que ni cuenta se ha dado. pero asi son esos.....;Alegria
que gonorrea el gusto de lindsay lohan. disque adam levine;Asco
se me va a explotar la cabeza.;Sorpresa
4 dias sin dormir bien, y aun tengo un monton de coas por hacer (basta ya);Ira
no te da miedito ver eso asi vacio;Alegria
"manana llega julio con el taller nft ""desde da vinci al nft"" el arte en la blockchain lugar: universidad central de venezuela nucleo barquisimeto ( lara - venezuela ) av. los abogados con calle 16 ( antiguo hospital psiquiatrico) alla nos vemos";Alegria
no eres la unica;Alegria
solo le doy rt para guardarlo;Alegria
y este senor es gerente de beisbol ? de verdad q pena . osea aprueba q el tipo se puye para jugar ? a como no vio turno no le hizo dano a nadie ! osea el ladron si falla en el robo es inocente. condorito pues;Tristeza
"german, por favor, la corte suprema de eeuu y demas cortes y tribunales no emitieron sentencia sobre si hubo o no fraude, todos utilizaron tecnicismos para rechazar las demandas. la de la corte suprema, senalo que ""texas no ha demostrado un interes judicial reconocible""";Miedo
buenas busquemos soluciones y dejemos la culpa la madre de la culpa se llama solucion van con venero pal mundo;Alegria
aaaaaaahhh!!! me emociono como si fuera yo, la que fuera a grabar con el! tus triunfos son nuestros triunfos lassito!;Miedo
yo me voy a la mrd;Sorpresa
de acuerdo , de locos o motivos que desconocemos o podemos imaginar sera.;Miedo
acarigua esta de aniversario, pueblo chico infierno grande!!! que no se nos olvide que la plata que se gastan los politicos en fiestas ordinarias sirve para combatir un poco la decadencia del seguro y el hospital. #acarigua #venezuela #aniversario;Alegria
quiero un dia de playa, lo necesito!;Tristeza
"adicionandole ""coma mierda""";Ira
gas medellin queda a 2 horas de medellin en carro.;Asco
que susto ni desayune! y x cierto q ha hecho el regidor ?;Miedo
blanco, guzman y 9 mas... que podria salir mal?;Tristeza
como desveo esto?;Asco
no aguanto mas licor;Asco
buenos dias buenos dias buenos dias a todos mis amigos del twitter... que sea un jueves espectacular lleno de dicha felicidad y logros;Alegria
negativas todas las respuestas;Ira
en mi #maxiplace aceptamos diversos metodos de pago cheveres para que puedan disfrutar de dulcitos deliciosos y productos a precios geniales dolares en efectivo dolares por trasferencia zelle u transferencias en bss (pago movil - banesco - bdv);Miedo
buenos dias feliz y bendecido miercoles;Alegria
impactante, tienen que hacer estudio para darse cuenta que a la gente no le gusta pagar impuestos y ver como se los roban en el gobierno!;Miedo
acabo de descubrir algo;Sorpresa
jajajaj manita tienen musica buueeenaa yo ayer emocionadisima;Alegria
saludos desde san cristobal nos gustaria que el aurinegro ganara su novena como va pasar #ligafutvextves;Alegria
para cargarse de la risa, para cagarse.. que pasticho mental tienen estos dement3s... descubrio su identidad por wikipedia (en serio lo dijo) parte 1;Alegria
impresionante el cambio fisico que he tenido desde que empece a comer bien me siento orgullosa de mi;Sorpresa
si, ya va #putin a desconocer la vaina eso es como el cuento, desmamada y desculiada no hay;Alegria
que es este partido;Miedo
que pereza esos manes sigue viejas 3000 en instagram, bien perdedores y tonticos;Asco
una senora que trabaja;Tristeza
peor que miercomes finales de agosto y el pescado sin vender;Miedo
chavezvive .. la narcocorrupcion sigue ... pendejos masoquistas, resentidos sociales fanatizados, aplauden y piden un pelo mas de patria .. venceremos camarados, camarades, elles y todes rodillas y manos en tierra, o sea en cuatro ...;Ira
yo que hice?;Alegria
puras;Ira
es el chiguire bipolarrrr;Ira
yo no acepto lo de casemiro hasta verlo en inglaterra;Sorpresa
a veces la cago de unas maneras;Tristeza
odio el arroz con pollo que tiene huesos;Asco
la gente es un asco;Asco
despues de ir a la playa y de salir a la calle, que me han cogido color los brazos;Tristeza
si le echas queso rayado a un helado, me imagino que le echas helado a unas pastas a la bolonesa. fuchila!;Asco
cosas de modernas, yo se lo que es porq tengo una hermana adolescente jajaja;Alegria
lo mataron;Sorpresa
con proyecto de ley buscan poner un 'tatequieto' a los abusos de las aerolineas;Miedo
a estas alturas, ya todos deberiamos saber, q el exito de los comunistas es proporcional a la riqueza q haya generado el capitalismo, antes de su llegada. al agotar esa riqueza, todos son iguales de pobres, menos la cupula comunista. son una plaga q arrasa todo a su paso;Miedo
yo no entiendo a esa gente que vive operandose, esta vaina duele, sobretodo el post operatorio.;Miedo
el mundo al reves .;Sorpresa
yo tengo 23 y mi cuerpo es mucho peor que eso;Ira
anda no!!!!! lleva sushi tambien jajajajajajaa y de cine colombia?;Tristeza
un 2021: sin coger rabia porque la coca cola es sin azucar;Miedo
la reina no puede faltar en #carnaval con sus grandes exitos;Alegria
eso va mas alla de trastornos del sueno?1;Miedo
mal paria;Ira
mejor no los visito, me voy directo.;Alegria
cuando te cuentan las locuras que pasan en tu ex trabajo toxico y tu tipo peto al final solo te ries porque gad ya no estas ahi;Sorpresa
el tiempo esta pasando muy rapido.;Tristeza
"hoy es sabado y es mi tercer dia con ""gripe"" ya do quiedo ser adudto.";Tristeza
