comment;sentiment
que paso con el app de ensa en appstore ???;Miedo
naguebona de frescura acostarse con las sabanas recien lavadas;Sorpresa
y esa cosa es la moza de corozo;Asco
eso fuera este ignorante antes de nos despilfarre mas plata para que lo nombren jefe de algo ya que por meritos lo unico que merece es buuuuuuuuu buuuuu;Asco
es una caca, yo pienso lo mismo, area de salud distinta, pero ante la duda;Miedo
yo: no, yo creo en lo que veo, de resto, no creo. mi base es la ciencia y lo comprobable. siempre aplico la logica ante cualquier situacion. tambien yo: a los yankees los embrujaron, les cayo una maldicion. es la maldicion de gallo. no hay otra explicacion logica;Miedo
sabia que era gustavo rodriguez haciendo de paez... recuerdo quien hizo al negro primero;Alegria
de gallina con sabor a pollo;Alegria
mamola;Ira
estoy muerta quiero irme para mi casa;Miedo
?no sabes como buscar en una base de datos cientifica? ?necesitas reforzar tus herramientas como investigador? revisa las memorias de nuestro masterclass;Miedo
lo de las salchichas es cortina de humo que paso con el cambio en el congreso y con bajarle el sueldo, lo otro es para que van a cobrar mas impuestos? para crear 2 nuevos ministerios? no pasa nada con este gobierno, lo mismo de lo mismo;Asco
en tu intento de darme celos terminaste dandome asco;Asco
solo en venezuela.;Sorpresa
gomito;Asco
no puedo ni pronunciar esa vaina sin que me ponga a trasfoca;Asco
lavarle la cara a esos delincuentes es de no creer;Asco
soy ese amigo;Alegria
bien emocional;Ira
si viviera peron ustedes estarian en el paredon dan asco;Asco
cambio de bandera;Sorpresa
mierda sone que comia sushi;Miedo
queres mas pruebas kulebra hdmp;Asco
uy si, cuando uno se encuentra con ese monton de barranquilleros en santa marta es cuando peor se ven la playa y el mar.;Asco
"le creemos a julio borges, que pide transparencia? guaido nunca a presentado informes, rendicion de cuentas, todo repartido entre familiares, amigotes, aprovechadores y gastos por los viajes para consolidar ""logros"". los venezolanos fueron usados y no recibiran ayuda. punto.";Ira
la forma en la que milito siempre que se tumba conmigo tiene que estar tocandome aunque sea con una patita;Tristeza
accidente en valida #karting #karts #kartscolombia #pilotos #pilotoscolombia #kartingcolombia #racingacademy #escueladepilotos #escueladepilotostc2000colombia #escuelakarts #escuelakartscolombia;Miedo
pero esa es a partir de las 00:00,;Alegria
necesito la ultima temporada en netflix porfavor;Tristeza
que locura ser feliz es el mejor sueno que pueda existir;Miedo
uy no.;Asco
mi companero es un lindo!;Sorpresa
40 minutos para el estreno;Miedo
"cuando me preguntan si no me da miedo dormir sola en el cuarto de mi tia que se murio hace 2 meses y mi tio hace 6 meses ...y de verdad que pienso ... que ojala y me ""salieran "" para poder verlos y abrazarlos una vez mas .. como los extrano !!!!!";Tristeza
no me paso asi, pero si me salio un hongo asqueroso, primero en el cuello y luego se esparcio. eso parecia varicela y todo;Asco
yo soy tu fans y te quiero dr verdad pero tu ni sabes que existo y eso es chimbo;Tristeza
que 12 que? gracias ma babe boo, te quiero inmenso, te quiero mucho, te quiero grande pd: eso es velda, pero que la puteria nunca falte nojodaaaaa;Alegria
no quedo nada;Tristeza
que desastre !;Sorpresa
porque no reaccionan;Tristeza
sha mi amigo es de ahi pero el dice que es aburrido y no entiendo porque;Ira
gracias maria amen y un feliz sabado para ti;Alegria
en mis tiempos de liceo, mejores tiempos que estos fueron, la defensa estaba en la salida , ya que no existian los remoquetes de ahora que han hecho de la gente seres sumisos. los liceos tambien tenian como aplicar correctivos, no existian organismos alcahuetes como ahora.;Alegria
nadie es mas responsable que uno mismo. con esto se demuestra lo inhumano e irresponsable que puede ser el hombre. que no hay camas, que no hay lo otro, y dejan de recibir a personas que si lo necesitan por tener a sinverguenzas ocupando camas.;Ira
gastando plata en un colombiano solo en este gobierno;Tristeza
ok la serie es bellisima. tiene 13 capitulos y llore en 10 increible su historia;Tristeza
que mantequilla ah ...uh.. pobres y ahora...;Ira
cada vez que como dulce antes de dormir tengo pesadilla.;Ira
o sea, un maraton de harry potter, alguien que se emocione por la nueva temporada de grey's anatomy, que me recomiende un libro de stephen king, que amanezca cantando vallenatos viejos mientras copio al plan de tomar guaro, o un viaje improvisado a un pueblo de santander.;Sorpresa
en un universo paralelo!! #ufc278;Miedo
me encanta el feeling y la vibra que se ve en el departamento de farmaco entre los docentes. honestamente, esa es mi actividad detox, me limpia de las impurezas de la chet.;Alegria
lo mas duro es tener que comer sin tener hambre;Miedo
solo votanesos 4gatos.estan muertos en vidasubsisten xq tienen las armassino fueran historia d terror;Ira
tienen a los arbitros mas horroroso de todas las ligas;Asco
excelente , por bandidos;Ira
y uno pensando que en bogota la vivienda estaba costosa. providencia es un paraiso pero tampoco veo la platica en esa casa;Miedo
bienvenido 2022 !! gracias por todo mi senor, en tu nombre mi dios en los pondores, la guajira, colombia;Alegria
odio cuando el telefono se descarga .;Ira
siii conversaciones que nutren... con aprendizajes y risas...;Alegria
o m g quiero verla ya.;Miedo
esa competencia me la dejo ganar con gusto...los solteros no andamos buscando novias sino compartir con una mujer de principios y valores sin sacrificar la libertad, la solteria es un estado de conciencia alta donde el yo es el mas importante y al que se le dedica tiempo...;Alegria
los periodos de cambios climaticos rapidos y de calentamiento global estan asociados a tasas excepcionalmente altas de cambio anatomico en la mayoria de los grupos de #reptiles.;Sorpresa
para mi cumpleanos tenia mil felicitaciones en facebook messenger que no sabia ni como entrar a leerlos;Sorpresa
ay mi madre que le pasa a mi amigo;Alegria
#superlike | #video | el mansaje de mateo carvajal a quienes critican a otros a traves de las redes;Miedo
exitoso para el y sus amiguitos;Ira
gracias bb los zurdos somos pocos en este mundo de derecha;Asco
no sabia de su existencia, pero acabo de investigar y si soy;Tristeza
lo mejor de la vida es cuando estas con tu grupo de amistades y no paras de reir que termina doliendote las mejollas y la barriga a eso le llamo felicidad!!;Sorpresa
keylor navas fuera de la convocatoria ante el lille por molestias en la espalda segun el psg. la prensa internacional asegura que navas habria aceptado la oferta del napoli el portero costarricense estaria a nada de ser anunciado como fichaje del equipo de la serie a.;Sorpresa
una vez me corte y otro dia me aparecio una cicatriz con oforma de corazon q ahora no quiero quitarme xq es mu bonita;Sorpresa
tengan cuidado con esas personas tan lambonas;Miedo
no sr.;Miedo
que porqueria de vendidos!!! asco;Asco
estamos siendo la burla de todos con este nuevo gobierno, si no sabe del tema que se quede callada.;Sorpresa
#alexsaabesvenezuela hagan lo que hagan vamos a triunfar, no es retorica, no es discurso, son hechos, cada dia hacemos los mayores esfuerzos por vencer el bloqueo criminal y exigir la liberacion inmediata del diplomatico alex saab que muy pronto estara con nosotros en;Ira
estoy harta que se la pasen diciendome que no le dedique tanto esmero al trabajo yo se que todos somos remplazables, pero si no eres el mejor en lo que haces ?que carajos estas haciendo ahi? profesionales mediocres que solo se enfocan en cumplir un horario de 8 horas.;Ira
"muerte a la gente del gym a la que preguntamos: ""te falta mucho?"" y reeponden ""acabo de comenzar"" en vez de ""podemos turnarnos""";Ira
oh por dios... genshin vuelve en 3 dias?;Miedo
"pido excusas por expresarme asi de ja pero es que me da indignacion ver como la gente puede pensar que los demas son estupidos. o realmente el "" socialismo "" transforma el cerebro? aqui en venezuela hay muchos asi";Tristeza
no te creas unico;Alegria
porque sera que esta es la hora que se abre el apetito , se le vienen todos los fritos, arepas, deditos, panes a uno a la cabeza y la mejor compania una coca cola bien fria;Miedo
vaya. bueno, espero que sea leve y te recuperes pronto. besazos, bonica!!!;Tristeza
triste realidad que lamentablemente dia a dia viven muchos ninos !! me costo leerlo . los ninos no deberian pasar por esas cosas;Tristeza
santiago con ese cuento de que soy la novia, se la pasa preguntandome que donde estoy, que hago, que con quien hablo, que porque estoy en el cuarto de arriba y no abajo con el... mejor dicho!! y apenas tiene 4 anos;Tristeza
jajaja no me quiero imaginar a esa senora pariendo un hijo con esa montana y en los dias de la menstruacion;Miedo
el titulo;Ira
que curioso como en costa rica se raya por el carril de la derecha;Ira
y si la primera toalla higienica que use aun sigue intacta... #copamestrual #amigableconelplaneta;Sorpresa
la vamos a perder! creo que al madrid no le interesa la liga y nos vamos a quedar sin el pan y sin el queso. sin liga y sin champions;Ira
como se llamara la fobia que le tengo a la basura de la cocina?;Asco
a buenas hallacotas;Alegria
quien carajos dijo que esto era facil y peor aun que no dolia;Sorpresa
que porqueria la gente de muere esperando en un hospital y es como si nada.;Ira
en farmatodo unos feos en 20$;Miedo
movistar y su de internet;Ira
que poder tan grande tiene ll;Sorpresa
y tu eres un arrastrado comunista;Asco
estoy en ese momento en donde necesito tiempo para recuperarme....;Miedo
hoy toy feli, solo pq juega el mejor equipo del mundo;Ira
?alguna vez les ha pasado que su unica razon para llorar es que estan cansados? a mi me esta pasando justo ahora.;Tristeza
shouseros como siempre andan locos ya no allan que hacer para llamar la tencion;Tristeza
te deseo lo mejor y que lo disfrutes con tus seres queridos...y a continuar cuidandose;Alegria
pal 3 de diciembre es la mejor combinacion que existe, lo quierooooo;Alegria
!buenos dias, vayan a trabajar y saluden q yo no dormi con ustedes! !feliz inicio de semana vale! los quiero a todos, (menos a los corneadores, swinger, solteros dotados y a los rodilla en tierra q me siguen) a esos;Asco
estoy molida necesito unos masajes;Sorpresa
receteate o mejor dicho busca la musa literaria o concentracion, medita y vuelve al pasado aunque tu mente es otra;Tristeza
bro no tomen sangrias de nacion sin comer que borrachera nama con 3 sangrias;Asco
,aqui la evidencia de pidiendo que el psdt lo atienda;Alegria
oye nooooooo, pero que necesidad? era mas feliz hace 5 minutos;Asco
buena recomendacion lo de la cuenta custodia. feliz dia;Alegria
y si ocupamos miraflores;Alegria
vamos colombia no te dejes enganar mira que la revolucion acabo con venezuela aqui estamos pasando trabajo;Alegria
ando como triste hoy. mi productividad por el piso hoy;Tristeza
el profesor ese siempre me ha producido asco y repulsion;Asco
realidad de esta venezuela potencia antiimperialista que locura;Ira
y este adefesio y sus payasadas.;Asco
buenas tardes ami , aqui llego horita a estado desde ayer fallando.;Ira
la nina murio de neumonia bilateral. y no tenia indicios de desnutricion. lo dijo la fiscalia. pero la capacidad de dano de uds es escalofriante.;Asco
me estarian dando miedo como va la encuesta considerando que tenemos 99 seguidores;Sorpresa
hay tanta gente joven deprimida... que increible ver ninas de 19/20 anos en depresiones tan profundas;Miedo
me voy a ig;Ira
llegue a la casa y me sente en la cama a existir como siempre, y yo tenia que llegar y lavar de una;Ira
yo creo que la mermelada estaba piche.;Asco
que impotencia cargo;Ira
el ano va volando! ya casi es miercoles de ceniza.;Sorpresa
jajajajajaja da miedo ese dedo...;Sorpresa
mi nivel de cansancio no es normal having ur own business no es para nada como kylie;Tristeza
el anis es de gente que dice tu;Asco
a mi no me cabe en la cabeza como en estos tiempos todavia hay gente que piense que ser gay se pega;Sorpresa
nunca me habia despertado tan tarde luego de un posturno ya soy perdona nuevamente;Sorpresa
para esta segunda entrega, estuvo la gran mayoria del elenco que protagonizo la primera temporada.;Miedo
"del apuro solo queda el cansancio. veo que muchos saldran a ""votar"" por pura desesperacion. esa sera nuestra caida (otra vez) se consciente, por venezuela, no botes tu voto. no seas complice del regimen";Miedo
pense que habias subido era la foto cielo y don rafael perez es lo maximo obviamente en esa frase que citas no hay comparacion;Alegria
quiero desayunar media lunas con jamon y queso tostado;Tristeza
en colombia, deberian agregar clases de conduccion desde el colegio. porque que hptas pa manejar mal;Asco
son cosas mias oq q tengo el limite de la tdc en banesco con 10bs veo q todos dicen mi limite es de 1bs pero esta vez no me tomaron en cuenta;Tristeza
mi hermano le regala a mi mama: netflix disney+ amazon prime mi mama viendo peliculas en youtube;Ira
claro que le impiden a mi hijo usar internet!! ellos lo quieren callar!! tienen miedo que un verdadero independiente llegue y se les acabe la fiesta de corrupcion!! no importa lo que intenten para callarlo, la verdad se sabra!!! andre conte, el diputado de la red;Sorpresa
se hace dificil con esos costos elevados;Ira
un loco fds;Sorpresa
((( oxymore ))) con el impasable jose luis ortiz respondiendo como #fiijoodecierre y 4.40$ minimo a ganador hoy en saratoga recital de ganadores y #misioncumplida #recojanlosvidrios;Alegria
y con onicomicosis !!! osease un hongo infeccioso ni el hp;Asco
me hicieron falta hoy;Miedo
se trajo la mierda de bog cloaca! que de capital no tiene sino el nombre!.;Asco
no se de donde pero se me han hecho unas nalgotas que;Miedo
esta es la muestra del rol de la tv de la derecha facha en # bolivia;Asco
quiero ver el baby arm;Ira
que guayacan tan barbaro;Miedo
wuaooo que lindo, diosss que vagina mas bella y mas provocativa hasta hambre me dio de solo mirarla;Sorpresa
donde estais???? el olvido es grande... muchos dias que ni el saludo;Tristeza
min. 66: disparo de luis gonzalez que apenas se va desviado del portico rival. zamora fc 2-1 #ligafutvejunior #sub19;Sorpresa
me hace bosta posta;Miedo
!que de recuerdos...!;Alegria
lluvias de chillidos y comentarios negativos para una perdedora 5anera en 10salidas... jugaron 10 y dieron 3y3 de negociada ... denuncia del trainer l.f martin por la condicion de miss mariadaniela.. sen ustedes los propios jueces (video #3);Miedo
hablando con una companera nos dimos cuenta que hoy en dia a algunas personas se les hace muy comun quedar debiendo dinero. mae yo no podria vivir con la verguenza de que debo algo!! a ella le quedaron debiendo casi 300 mil ustedes que opinan?;Sorpresa
lo siento...;Tristeza
una de las ciudades de estados unidos decreto una fecha para homenajear al artista puertorriqueno;Sorpresa
vos xq sos bueno;Alegria
. nunca lo he hecho, y nunca lo hare;Asco
yo ando brincando entre los envivos de los de facebook y el de youtube que angustia #paronacional12m #paronacionalcolombia;Tristeza
"no les pasa que les asara que les respondan un ""te quiero"" con un ""yo tambien"" yo tambien kheee? a mi dimelo completo o nada";Ira
yo si puedo detestar el olor a mango maduro;Asco
no soy padre, pero si alguien me regala el dia de hoy una hamburguesa de dia de burger adopto a quien sea;Alegria
sere la unica que odia la salsa napolitana ?;Asco
es una triste realidad;Tristeza
que rabia;Asco
no sabia lo de tu cuenta mi nina , ya te sigo en esta jacke,que carajo le pasa a twitter? cerrando cuentas de gente buena mientras hay cuentas d pedofilos y cualquier cantidad de gente loca sin problemas?quejeso?;Ira
te mando un fuerte abrazo;Tristeza
"sera que me vere como un intenso si le escribo un ""buenos dias preciioosa, que tal pasaste la noche?"" todos los dias ???";Tristeza
cuanto lo siento hermano...;Tristeza
no se quien le hizo tanto dano a esa criatura;Alegria
dios mio uno se descuida casi dos meses sin entrenar, y comer sano que retomar se vuelve duro otra vez...;Tristeza
eso es correcto feliz y bendecida tarde gemma;Alegria
"aqui el cacas...!!! #aureliano evocando premisas falsas, usando una nina violada para cazar incautos. el mismo que asesino tres hermanitos,con tiro de gracia. ahora posa de adalid y ""faro moral"".";Asco
ustedes se parecen...;Alegria
no nea como se me va a perder toda la baretica ome ahj;Miedo
"como diria mi amigo elie ""sino te busco antes menos ahora, tu vida es diferente y aparte eres mucha mujer"" mi persona favorita";Sorpresa
mas falsos que un saludo en alcabala;Ira
y todos robamos? que nivel de ese vejete;Sorpresa
una cachama con mucha engordacion;Alegria
lo peor;Tristeza
pana, agradezcamos de verdad que hoy estamos vivos. la vida se va en un abrir y cerrar de ojos y a veces no es ni por nuestra culpa. vivamos sin miedo al que diran y hagamos las cosas que siempre quisimos hacer porque no se sabe si el dia de manana estemos aqui. buenos dias.;Tristeza
hablaaaaa mierdaaaaa que ese era usted antessss;Miedo
estoy a de trozarme el pelo;Ira
cuando uno se siente hermosa, rica, chupable etc etc etc. las fotos nunca pueden flatar. porque es que uno anda radiaaaannnteee;Alegria
las ganas que tengo de comer sushi no son normales ?alguien me quiere brindar?;Tristeza
totaaaaal, la odiamos todos;Ira
si es asi... yo lo estoy y no me paran, y eso me tiene;Ira
se ven lindo cuidense mucho!!!;Alegria
manifesting el 24 en mi barriada.;Ira
buen dia estimada amiga chelas. ten hermoso dia con bendiciones de dios.. cuidate. excelente dia.!;Alegria
no se quien me va a matar primero si el horno de la pizzeria o el ron ese que estoy tomando;Alegria
es oficial estoy de mal humor... o triste... ay no se!;Ira
tomada la decision, escalamos esa montana y que pasara lo que tuviera que pasar, pero la ibamos a rescatar... con muchos golpes y riesgos logramos llegar a donde la habiamos visto y de ahi nace esta foto sin embargo, fallamos pues se habia ido;Tristeza
!zamoranos! estos son los precios de la boleteria para el duelo ante que se disputara el proximo jueves 25/08 por la j26 de la !te esperamos en casa! #temporada2022 #zamvcbb #venezuelaesfutve;Alegria
hey en serio como pueden andar por todo el aeropuerto con el tapabocas debajo de la nariz? y lo peor sin que nadie les diga nada.;Asco
la maldicion gitana de los lunes;Sorpresa
mi segundo ano sin poderte mimar y abrazar mama, se que desde el cielo nos bendices y protejes, se que sabes lo mucho que te amo y extrano y lamento no exista un ascensor para ir a abrazarte al cielo. te amo mama;Tristeza
dios mio me encanta;Tristeza
otro hijo de puta;Ira
y que me dice de venom y trivium, uuff;Sorpresa
menino toxico;Asco
este man de uber habla mucho....;Ira
aqui seguiremos , firmes y re contra firmes con colombia con la democracia y con la libertad no podemos permitir que lacras que dan asco destruyan nuestra libertad. #petronoesmipresidente #petromitomano #peteodasasco;Asco
claro por que el no vive aqui y esta disfrutando de todas las comodidades del vaticano;Ira
ayer eso no era una protesta pacifica para palestina era una caravana de autos aqui en panama tambien existen personas de israel;Sorpresa
estos pbres p3ndj0s! prianistas? ya se te olvido de donde salio el porro del pn;Asco
es horrible la verdad, dime en primaria;Ira
pa cuando un tema con yulian;Tristeza
te confieso que cuando veo que se expresan como camioneros me da pena ajena, pero cada quien hace y dice lo que quiere, y obtendra de vuelta lo que da.;Tristeza
bajando 7aotono 8a espana suma 12.162 casos y 181 muertesla incidencia en mayores baja 90 puntos -ingresados 5.138 uci 354 -ia>60=246 -tasa ocupacion camas 4'40% uci 4'20% -tasa positividad 29% (oms<5% para control epidemia) via;Ira
actualice a #node 14 y se me volvio mierda todo;Tristeza
jajaja... lu, como asi que lunes? enloqueci;Sorpresa
necesito unas buenas sopas;Sorpresa
y las que faltan triste y lamentablemente cruda realidad la que nos espera a todos los fanaticos que estamos muy dolido por lo que esta pasando con caracas;Ira
estoy sorprendido de ver como se ve el cielo de rutas aereas en colombia y venezuela . desierto ese pais practicamente. #flightradar24;Miedo
hoy en #clinicaltips hablaremos acerca de la prevalencia de mortalidad en mujeres embarazas que cursan con lupus eritematoso sistemico (les).. primeramente hablaremos de lo que es les;Sorpresa
ya sabemos quien puso a hablar a la gente de tenis para que no piensen en nicaragua, cne, roforma tributaria y asi nos tendran 4 anos. lo grave es que todos caen;Miedo
un imbecil atropello y mato al perrito mas querido y simpatico del sector donde vivo...a todos nos compartio su carino y su jovialidad.. espero que el karma universal se encargue de hacerle pagar a este imbecil por arrebatarnos el angelito que compartio su vida con nosotros;Tristeza
preocupate cuando te pase eso en una casa de un solo piso;Ira
estreno de #addictiavisual en youtube comentaremos en el chat el tema del lunes: #thesandman pasen a saludar o a dejar un like;Alegria
imaginate para mi dando clases de ingles donde depende la aplicacion tengo que escribir al reves;Asco
por que la gente de bucaramanga es tan creida?;Sorpresa
alguien que le suelte ese lazo, que se ahoga!;Miedo
y como esta el ciclon por alla?? todo bien un poquito de brisa nada mas!;Sorpresa
yo quiero ver por un huequito a un hombre haciendo los queaceres del hogar, hacer el mercado, y aparte cuidar de dos ninas (os) a ver si se les hace muy facil todo y dejen de estar pensando solo en ellos y decir tenga paciencia;Ira
ok ya me atrapo esta increible!!;Miedo
antojo como de pan de queso, o quesadilla o golfeado;Alegria
ud tambn hace mucha gracia, recuerdo tambn cuando se ilusiono con la llegada del puto amo del futbol mundial a barcelona y se fue al psg;Alegria
eso de limarse las unas fastidia, mk cada 3 dias tengo las unas larguisimas.;Asco
no lo supera todavia;Alegria
csm me pasa mucho si !;Miedo
alvez diosssss santooooo;Miedo
esto parece un capitulo de black mirror;Miedo
porque a todo le quieren echar nutella?!;Asco
tipica del senor poner a un burro a manejar las finanzas del pais . el burro cree que la docena de huevos vale 1800 pesos. descuadrados economicamente por tan semejante eminencia a cargo de la economia naranja. y este hijo de puta nos mete reformas para bien comun;Ira
uy que paso, que violencia.;Sorpresa
parte de las #aguilasverdes del #matarife;Ira
dios, librame de los tacanos que se asustan cuando ven cuanto puedo comer .;Asco
no gusta, no gusta ... una eternidad.;Miedo
muy lamentable la sociedad que estamos viviendo;Tristeza
?sera prudente gastarme esos 900mil pesos para ir a dua lipa?;Sorpresa
despues de la celebracion ayer, se nos olvido subir el box final. de igual manera, es para recordarles que asi nos lancen los bates, les dimos arepas en su casa para oficializar la clasificacion. !!vamos marineros!! #ciudadmarinera #nacimosparahacerhistoria;Ira
como llega una persona de estas, a un cargo publico, si todo lo hace, porque le dicen;Ira
pase limites y llegue a convertirme en alguien q desconozco;Asco
siii que alguien explique..mi cuenta tambien esta limitada... uhuus quisiera saber que hice?..asi no se puede..io quiero tener un millon de amigos y asi mas fuerte poder cantar ujuuu;Alegria
tampoco deja hacer la declaracion;Miedo
estoy muerta no puedo mas;Miedo
a la chamyta le gusto;Alegria
#podcastunisalle | en este nuevo episodio de #prismavoz dialogamos con varios expertos sobre la #sostenibilidadalimentaria un tema de vital importancia para nuestro pais te invitamos a escucharlo aqui;Miedo
que paso aqui?;Miedo
si te acuerdas amor ? aja;Miedo
tiene toda la razon;Alegria
una docena a ver!;Asco
es que me emputa que me vean la cara de mk;Ira
un millon de gracias literarte !;Alegria
compre estas bellezas de ajies. !esperar que piquen como el demonio!;Sorpresa
amen amen amen . buen dia para ti!!;Alegria
que asco y que desagradable;Asco
que alguien me saque de la cabeza la increible belleza e imponencia del brutalismo... plsssss;Tristeza
"esta gente saca la cara: mejico nontiene 20millones en pobre,a extrema, solo 9.3m (como si fuera poco) a demas, son 54millones de personas los que estan en situacion de pobreza. mas del 20% de la poblacion mejicana es pobre. y se enorgullece de eso: ""long life mexican style""";Asco
que te crees ese cuento de la mejor vida si la riqueza y la formas de mejor vida te rodean por todas partes, pero eres tu el que no haces nada para alcanzarla, de quien es la culpa? mejor vida que en venezuela solo se alcanza en cielo mijo metete eso en la cabeza;Ira
muy interesante. importante que se maneje como algo normal, de familiaricen con el uso del termino energia sexual por kundalini. energia sexual se tiene que usar en sentido ascendente, que es todo lo contrario a como la usa todo el mundo, para poder ir a los planos espirituales;Alegria
el puto amo de fpc;Alegria
las llaves de #elmugre de de la #bobolivar de y del #petronero de bandidos detras de la toma hostil del pais, conjuntamente con esos guerrilleros!! #covid?;Ira
por dios, esa hamburguesa le debe de dar ganas de al comegente pura parece es una ensalada. como saben si saben a carne humana, tienen que buscar personas que sean canibales asi sea retirados . de pana, estan es locos, a mi no me jode la sin .;Asco
este sarcasmo refleja la estupidez y la inconsciencia, el pais vuelto y oara algunos la solucion es la burla y la perdida de tiempo queriendo ridiculizar. vuva el extermunui de chavistas y malandros del gobierno eso si es patria y muerte.;Ira
me desperte con la mano derecha hinchada;Tristeza
pues perdon hpta vida;Miedo
yo a estos maes con estos post ni pierdo el tiempo en una discusion. estos maes huelen tanto cemento y se meten mota barata, que creen que la vida es eso. apuesto que aun le roban a los papas para ir a comprar chonete con horchata. el modelo a ser es;Ira
lo que me dijo mi terapeuta hoy;Tristeza
gracias mi jose por tu buen consejo;Ira
ay diosmio esta vida si esta cara , y la plata ya casi no se consigue;Miedo
sra que le pique un oido de vez en cuando no es emergencia;Miedo
que desastre;Asco
esto es en serio???;Sorpresa
no es por nada pero muchas veces me dan nauseas pensar en la clase de personas con las que me he metido y como los defendia;Asco
que enchule !!nwr por quee!!;Tristeza
nena por aca es que va a ser.;Tristeza
?dices que sera eterno?;Alegria
esta actualizacion no me gusta .;Ira
oomf expone su twt en el estado de ws;Ira
que hacen? ya miraron el video de lost & found de bright ? , vayan a verlo muak;Alegria
eche?;Sorpresa
ya no quiero mas tete;Ira
las cervezas smirnoff son la peor cosa que han podido inventar;Miedo
verga que le pasa se supone que tiene que ayudar !! para eso es su ong;Ira
#noticiasudes | hasta el 15 de septiembre estaran abiertas las inscripciones de la xxi version de los 'premios elite'este concurso esta dirigido a estudiantes matriculados en cualquier pregrado de universidades de todo el pais. enterese mas aqui;Sorpresa
que delicia tus tetas!!!!;Alegria
nada mas ver esta foto me revuelve el estomago;Asco
jajajajaj adivina quien es acuario y paisa.;Sorpresa
ven por ella...;Alegria
que triiiiisteeee realidad y lo peor que la gente ni lo ve y no lo entiende;Asco
donde esta ese dinero no abusen costa arriba de colon necesita de ese proyecto;Ira
en realidad es lo que se merece!;Ira
por ahi lo lei;Asco
"sorprendio al lanzar un inesperado exabrupto contra al aire en #cantaconmigoahora. ""!que hijo de mil que sos!"", disparo l-gante cuando el conductor lo sorprendio pidiendole que diera su opinion sobre una de las participantes.";Sorpresa
siii, que cosa bien terrible;Tristeza
y no ayudan: a la persona heridaa;Sorpresa
feliz y bendecido amanecer. un gran abrazo y muchas bendiciones;Alegria
que mi tl esta lleno de pues si. es inevitable;Tristeza
tremenda suerte la mia , preciso la cita alla;Ira
!que pena, mauryn!;Tristeza
cuando te dice que faltes al gym;Asco
prefiero lavar los platos que lavar un bano;Asco
el unico que me responde los mensajes a esta hora, es un amigo de turquia. el resto siguen muertos del guayabo;Alegria
"""desacelere""";Tristeza
que pedazo de capitulo de #thefalconandwintersoldier cada uno es mejor que el anterior;Sorpresa
vienes del futuro;Sorpresa
te amo mi princesa;Alegria
!no entendi! (hic!);Sorpresa
hay un osito escritor que me pone asi;Alegria
nooooooooo notelacreoo gooo no rre a #ufc278 sonaron a usman;Miedo
andale se confabularon;Tristeza
tiene que ser muy sinverguenza y malandro para patear al dueno. estos progres son incoherentes. ?como seria la traba para escribir esta columna? margarita rosa reafirma entrada al petrismo con 'palazo' a sarmiento angulo en el tiempo via;Ira
la diferencia sera en el monto?;Alegria
tratando de entender por que a la gente le gusta hacerse disenos raros en las unas;Sorpresa
ya tocaba;Alegria
no logre entrar al congreso;Tristeza
feliz dia antonio, no invente que hoy apenas es jueves;Alegria
